5.03827E-08	5.336E-08	8.5E-08	5.55832E-08	4.18389E-08	4.32576E-08	6.4838E-08	4.19231E-08	4.25051E-08	6.82269E-08	6.55317E-08	6.28261E-08
5.03827E-08	5.336E-08	8.5E-08	5.55832E-08	4.18389E-08	4.32576E-08	6.4838E-08	4.19231E-08	4.25051E-08	6.82269E-08	6.55317E-08	6.28261E-08
3.84275E-08	4.45545E-08	7.16344E-08	4.63983E-08	3.91931E-08	3.78173E-08	4.25701E-08	3.34015E-08	3.28675E-08	5.27318E-08	5.71575E-08	5.69535E-08
3.84275E-08	4.45545E-08	7.16344E-08	4.63983E-08	3.91931E-08	3.78173E-08	4.25701E-08	3.34015E-08	3.28675E-08	5.27318E-08	5.71575E-08	5.69535E-08
3.06115E-08	3.73221E-08	5.84541E-08	4.00111E-08	3.60358E-08	3.36625E-08	3.04402E-08	2.61027E-08	2.64775E-08	4.06716E-08	5.01598E-08	5.26178E-08
3.06115E-08	3.73221E-08	5.84541E-08	4.00111E-08	3.60358E-08	3.36625E-08	3.04402E-08	2.61027E-08	2.64775E-08	4.06716E-08	5.01598E-08	5.26178E-08
2.57847E-08	3.25905E-08	4.74511E-08	3.71602E-08	3.32848E-08	3.07341E-08	2.43531E-08	2.07412E-08	2.17623E-08	3.28325E-08	4.45686E-08	4.93991E-08
2.57847E-08	3.25905E-08	4.74511E-08	3.71602E-08	3.32848E-08	3.07341E-08	2.43531E-08	2.07412E-08	2.17623E-08	3.28325E-08	4.45686E-08	4.93991E-08
2.28607E-08	3.00923E-08	3.93947E-08	3.59211E-08	3.13612E-08	2.77999E-08	2.06185E-08	1.7153E-08	1.83034E-08	2.72345E-08	3.98803E-08	4.70202E-08
2.28607E-08	3.00923E-08	3.93947E-08	3.59211E-08	3.13612E-08	2.77999E-08	2.06185E-08	1.7153E-08	1.83034E-08	2.72345E-08	3.98803E-08	4.70202E-08
2.08446E-08	2.84055E-08	3.46763E-08	3.46103E-08	2.98479E-08	2.36563E-08	1.7687E-08	1.42817E-08	1.56827E-08	2.26236E-08	3.58073E-08	4.51772E-08
2.08446E-08	2.84055E-08	3.46763E-08	3.46103E-08	2.98479E-08	2.36563E-08	1.7687E-08	1.42817E-08	1.56827E-08	2.26236E-08	3.58073E-08	4.51772E-08
1.926E-08	2.72226E-08	3.23642E-08	3.33829E-08	2.84887E-08	2.08075E-08	1.54173E-08	1.22507E-08	1.35794E-08	1.92036E-08	3.25181E-08	4.41202E-08
1.926E-08	2.72226E-08	3.23642E-08	3.33829E-08	2.84887E-08	2.08075E-08	1.54173E-08	1.22507E-08	1.35794E-08	1.92036E-08	3.25181E-08	4.41202E-08
1.79342E-08	2.62747E-08	3.11459E-08	3.22071E-08	2.73069E-08	1.96123E-08	1.38754E-08	1.08083E-08	1.17151E-08	1.66148E-08	2.98888E-08	4.32154E-08
1.79342E-08	2.62747E-08	3.11459E-08	3.22071E-08	2.73069E-08	1.96123E-08	1.38754E-08	1.08083E-08	1.17151E-08	1.66148E-08	2.98888E-08	4.32154E-08
1.66564E-08	2.55679E-08	2.97615E-08	3.10788E-08	2.61908E-08	1.87181E-08	1.26656E-08	9.56108E-09	1.0033E-08	1.43881E-08	2.76738E-08	4.2614E-08
1.66564E-08	2.55679E-08	2.97615E-08	3.10788E-08	2.61908E-08	1.87181E-08	1.26656E-08	9.56108E-09	1.0033E-08	1.43881E-08	2.76738E-08	4.2614E-08
1.54969E-08	2.48948E-08	2.85619E-08	2.99644E-08	2.50391E-08	1.79229E-08	1.1686E-08	8.57656E-09	8.82606E-09	1.26861E-08	2.57278E-08	4.23341E-08
1.54969E-08	2.48948E-08	2.85619E-08	2.99644E-08	2.50391E-08	1.79229E-08	1.1686E-08	8.57656E-09	8.82606E-09	1.26861E-08	2.57278E-08	4.23341E-08
1.458E-08	2.44006E-08	2.78833E-08	2.90135E-08	2.40211E-08	1.72887E-08	1.09014E-08	7.84821E-09	8.00346E-09	1.13595E-08	2.40415E-08	4.2306E-08
1.458E-08	2.44006E-08	2.78833E-08	2.90135E-08	2.40211E-08	1.72887E-08	1.09014E-08	7.84821E-09	8.00346E-09	1.13595E-08	2.40415E-08	4.2306E-08
1.37583E-08	2.39472E-08	2.7306E-08	2.80417E-08	2.31234E-08	1.67681E-08	1.02638E-08	7.30281E-09	7.4044E-09	1.02745E-08	2.26135E-08	4.22738E-08
1.37583E-08	2.39472E-08	2.7306E-08	2.80417E-08	2.31234E-08	1.67681E-08	1.02638E-08	7.30281E-09	7.4044E-09	1.02745E-08	2.26135E-08	4.22738E-08
1.30092E-08	2.34464E-08	2.6796E-08	2.69843E-08	2.2307E-08	1.62302E-08	9.74259E-09	6.91535E-09	7.00352E-09	9.44063E-09	2.13813E-08	4.21927E-08
1.30092E-08	2.34464E-08	2.6796E-08	2.69843E-08	2.2307E-08	1.62302E-08	9.74259E-09	6.91535E-09	7.00352E-09	9.44063E-09	2.13813E-08	4.21927E-08
1.22272E-08	2.30704E-08	2.6457E-08	2.6117E-08	2.17E-08	1.5905E-08	9.33413E-09	6.61462E-09	6.79041E-09	8.85493E-09	2.02528E-08	4.22596E-08
1.22272E-08	2.30704E-08	2.6457E-08	2.6117E-08	2.17E-08	1.5905E-08	9.33413E-09	6.61462E-09	6.79041E-09	8.85493E-09	2.02528E-08	4.22596E-08
1.14367E-08	2.28165E-08	2.61713E-08	2.55344E-08	2.14005E-08	1.57801E-08	9.05158E-09	6.38032E-09	6.70153E-09	8.4566E-09	1.91697E-08	4.26443E-08
1.14367E-08	2.28165E-08	2.61713E-08	2.55344E-08	2.14005E-08	1.57801E-08	9.05158E-09	6.38032E-09	6.70153E-09	8.4566E-09	1.91697E-08	4.26443E-08
1.08471E-08	2.25518E-08	2.59773E-08	2.51343E-08	2.13367E-08	1.57932E-08	8.95789E-09	6.23868E-09	6.64114E-09	8.18914E-09	1.8322E-08	4.35005E-08
1.08471E-08	2.25518E-08	2.59773E-08	2.51343E-08	2.13367E-08	1.57932E-08	8.95789E-09	6.23868E-09	6.64114E-09	8.18914E-09	1.8322E-08	4.35005E-08
1.04345E-08	2.22648E-08	2.5845E-08	2.47162E-08	2.1359E-08	1.59196E-08	8.88974E-09	6.05136E-09	6.58184E-09	8.01503E-09	1.76524E-08	4.45238E-08
1.04345E-08	2.22648E-08	2.5845E-08	2.47162E-08	2.1359E-08	1.59196E-08	8.88974E-09	6.05136E-09	6.58184E-09	8.01503E-09	1.76524E-08	4.45238E-08
