2.02475E-07	1.47836E-07	2.08412E-07	4.33649E-08	1.93353E-08	4.18419E-08	8.38408E-08	1.01055E-07	3.20845E-08	7.78396E-08	1.60437E-07	2.7825E-07
2.02475E-07	1.47836E-07	2.08412E-07	4.33649E-08	1.93353E-08	4.18419E-08	8.38408E-08	1.01055E-07	3.20845E-08	7.78396E-08	1.60437E-07	2.7825E-07
1.38306E-07	9.65773E-08	2.08595E-07	3.07423E-08	1.53319E-08	2.97527E-08	4.30766E-08	5.7609E-08	2.07611E-08	4.57794E-08	1.01238E-07	1.82468E-07
1.38306E-07	9.65773E-08	2.08595E-07	3.07423E-08	1.53319E-08	2.97527E-08	4.30766E-08	5.7609E-08	2.07611E-08	4.57794E-08	1.01238E-07	1.82468E-07
6.9277E-08	6.03818E-08	1.466E-07	2.342E-08	1.26274E-08	2.40631E-08	2.02944E-08	3.45592E-08	1.58679E-08	3.01816E-08	6.45882E-08	1.0857E-07
6.9277E-08	6.03818E-08	1.466E-07	2.342E-08	1.26274E-08	2.40631E-08	2.02944E-08	3.45592E-08	1.58679E-08	3.01816E-08	6.45882E-08	1.0857E-07
2.61594E-08	4.25903E-08	4.71897E-08	1.79592E-08	1.07192E-08	1.96743E-08	9.13989E-09	2.14775E-08	1.29652E-08	2.00731E-08	4.39882E-08	6.48694E-08
2.61594E-08	4.25903E-08	4.71897E-08	1.79592E-08	1.07192E-08	1.96743E-08	9.13989E-09	2.14775E-08	1.29652E-08	2.00731E-08	4.39882E-08	6.48694E-08
1.17747E-08	2.81375E-08	1.80415E-08	1.28749E-08	8.87231E-09	1.08003E-08	5.39285E-09	1.10175E-08	1.09399E-08	1.25684E-08	2.66755E-08	3.19671E-08
1.17747E-08	2.81375E-08	1.80415E-08	1.28749E-08	8.87231E-09	1.08003E-08	5.39285E-09	1.10175E-08	1.09399E-08	1.25684E-08	2.66755E-08	3.19671E-08
6.79054E-09	2.04344E-08	1.19068E-08	9.73623E-09	7.56426E-09	4.8472E-09	3.9739E-09	4.7824E-09	9.05148E-09	8.13505E-09	1.70225E-08	2.01762E-08
6.79054E-09	2.04344E-08	1.19068E-08	9.73623E-09	7.56426E-09	4.8472E-09	3.9739E-09	4.7824E-09	9.05148E-09	8.13505E-09	1.70225E-08	2.01762E-08
4.89754E-09	1.67625E-08	1.00628E-08	8.23244E-09	6.91759E-09	3.57697E-09	3.09518E-09	2.94819E-09	7.6661E-09	6.30989E-09	1.22133E-08	1.59941E-08
4.89754E-09	1.67625E-08	1.00628E-08	8.23244E-09	6.91759E-09	3.57697E-09	3.09518E-09	2.94819E-09	7.6661E-09	6.30989E-09	1.22133E-08	1.59941E-08
3.8648E-09	1.35003E-08	8.94927E-09	7.34812E-09	6.25201E-09	2.88411E-09	2.31685E-09	2.15841E-09	5.84308E-09	4.78567E-09	8.71046E-09	1.31024E-08
3.8648E-09	1.35003E-08	8.94927E-09	7.34812E-09	6.25201E-09	2.88411E-09	2.31685E-09	2.15841E-09	5.84308E-09	4.78567E-09	8.71046E-09	1.31024E-08
3.21622E-09	9.59233E-09	7.90788E-09	6.76537E-09	5.26418E-09	2.53341E-09	1.95963E-09	1.76867E-09	3.95483E-09	3.63336E-09	6.3722E-09	1.10123E-08
3.21622E-09	9.59233E-09	7.90788E-09	6.76537E-09	5.26418E-09	2.53341E-09	1.95963E-09	1.76867E-09	3.95483E-09	3.63336E-09	6.3722E-09	1.10123E-08
2.86138E-09	6.27658E-09	7.15135E-09	6.31481E-09	4.35014E-09	2.34072E-09	1.79572E-09	1.48358E-09	3.04245E-09	2.63108E-09	5.18646E-09	9.55444E-09
2.86138E-09	6.27658E-09	7.15135E-09	6.31481E-09	4.35014E-09	2.34072E-09	1.79572E-09	1.48358E-09	3.04245E-09	2.63108E-09	5.18646E-09	9.55444E-09
2.56309E-09	4.91682E-09	6.56215E-09	5.91336E-09	3.67803E-09	2.02724E-09	1.6502E-09	1.24364E-09	2.49889E-09	1.92769E-09	4.38061E-09	8.75513E-09
2.56309E-09	4.91682E-09	6.56215E-09	5.91336E-09	3.67803E-09	2.02724E-09	1.6502E-09	1.24364E-09	2.49889E-09	1.92769E-09	4.38061E-09	8.75513E-09
2.33992E-09	4.2423E-09	6.10933E-09	5.59883E-09	3.34929E-09	1.8083E-09	1.43542E-09	1.09284E-09	2.1086E-09	1.55781E-09	3.87735E-09	8.42873E-09
2.33992E-09	4.2423E-09	6.10933E-09	5.59883E-09	3.34929E-09	1.8083E-09	1.43542E-09	1.09284E-09	2.1086E-09	1.55781E-09	3.87735E-09	8.42873E-09
2.22245E-09	3.83123E-09	5.81821E-09	5.33601E-09	3.13501E-09	1.71759E-09	1.17629E-09	1.00177E-09	1.85512E-09	1.36013E-09	3.60415E-09	8.29721E-09
2.22245E-09	3.83123E-09	5.81821E-09	5.33601E-09	3.13501E-09	1.71759E-09	1.17629E-09	1.00177E-09	1.85512E-09	1.36013E-09	3.60415E-09	8.29721E-09
2.05509E-09	3.66775E-09	5.5775E-09	5.11761E-09	3.01245E-09	1.70191E-09	1.01552E-09	9.43431E-10	1.67153E-09	1.2558E-09	3.47473E-09	8.16791E-09
2.05509E-09	3.66775E-09	5.5775E-09	5.11761E-09	3.01245E-09	1.70191E-09	1.01552E-09	9.43431E-10	1.67153E-09	1.2558E-09	3.47473E-09	8.16791E-09
1.88962E-09	3.51535E-09	5.38627E-09	4.93012E-09	2.9882E-09	1.68036E-09	9.40603E-10	9.22562E-10	1.51738E-09	1.18828E-09	3.48229E-09	7.91677E-09
1.88962E-09	3.51535E-09	5.38627E-09	4.93012E-09	2.9882E-09	1.68036E-09	9.40603E-10	9.22562E-10	1.51738E-09	1.18828E-09	3.48229E-09	7.91677E-09
1.81708E-09	3.32917E-09	5.23829E-09	4.70965E-09	2.99703E-09	1.65835E-09	8.48926E-10	8.72143E-10	1.40698E-09	1.12823E-09	3.40482E-09	7.57418E-09
1.81708E-09	3.32917E-09	5.23829E-09	4.70965E-09	2.99703E-09	1.65835E-09	8.48926E-10	8.72143E-10	1.40698E-09	1.12823E-09	3.40482E-09	7.57418E-09
