5.05353E-07	5.38229E-07	4.40228E-07	3.51446E-07	2.56867E-07	2.07056E-07	1.88795E-07	2.09694E-07	2.34817E-07	2.89476E-07	4.00576E-07	5.97569E-07
5.05353E-07	5.38229E-07	4.40228E-07	3.51446E-07	2.56867E-07	2.07056E-07	1.88795E-07	2.09694E-07	2.34817E-07	2.89476E-07	4.00576E-07	5.97569E-07
4.88894E-07	5.064E-07	4.03632E-07	3.21007E-07	2.38895E-07	1.88675E-07	1.63244E-07	1.81332E-07	2.05672E-07	2.60448E-07	3.72385E-07	5.74715E-07
4.88894E-07	5.064E-07	4.03632E-07	3.21007E-07	2.38895E-07	1.88675E-07	1.63244E-07	1.81332E-07	2.05672E-07	2.60448E-07	3.72385E-07	5.74715E-07
4.85375E-07	4.7852E-07	3.72518E-07	2.96275E-07	2.21146E-07	1.72707E-07	1.42012E-07	1.55204E-07	1.79717E-07	2.34978E-07	3.5041E-07	5.60009E-07
4.85375E-07	4.7852E-07	3.72518E-07	2.96275E-07	2.21146E-07	1.72707E-07	1.42012E-07	1.55204E-07	1.79717E-07	2.34978E-07	3.5041E-07	5.60009E-07
4.85085E-07	4.47246E-07	3.45394E-07	2.79043E-07	2.04339E-07	1.58837E-07	1.24316E-07	1.3264E-07	1.56387E-07	2.12133E-07	3.30071E-07	5.52425E-07
4.85085E-07	4.47246E-07	3.45394E-07	2.79043E-07	2.04339E-07	1.58837E-07	1.24316E-07	1.3264E-07	1.56387E-07	2.12133E-07	3.30071E-07	5.52425E-07
4.84137E-07	4.18301E-07	3.17573E-07	2.64236E-07	1.89691E-07	1.45075E-07	1.09599E-07	1.13155E-07	1.3577E-07	1.90941E-07	3.09057E-07	5.52162E-07
4.84137E-07	4.18301E-07	3.17573E-07	2.64236E-07	1.89691E-07	1.45075E-07	1.09599E-07	1.13155E-07	1.3577E-07	1.90941E-07	3.09057E-07	5.52162E-07
4.88682E-07	3.95675E-07	2.97013E-07	2.46022E-07	1.77524E-07	1.30928E-07	9.75374E-08	9.68598E-08	1.19374E-07	1.71357E-07	2.90464E-07	5.58261E-07
4.88682E-07	3.95675E-07	2.97013E-07	2.46022E-07	1.77524E-07	1.30928E-07	9.75374E-08	9.68598E-08	1.19374E-07	1.71357E-07	2.90464E-07	5.58261E-07
4.98178E-07	3.82167E-07	2.80718E-07	2.29465E-07	1.64817E-07	1.18735E-07	8.70465E-08	8.38585E-08	1.05533E-07	1.54801E-07	2.72889E-07	5.62302E-07
4.98178E-07	3.82167E-07	2.80718E-07	2.29465E-07	1.64817E-07	1.18735E-07	8.70465E-08	8.38585E-08	1.05533E-07	1.54801E-07	2.72889E-07	5.62302E-07
4.91422E-07	3.56685E-07	2.66134E-07	2.13225E-07	1.54604E-07	1.10518E-07	7.87915E-08	7.30488E-08	9.41775E-08	1.40297E-07	2.52656E-07	5.39002E-07
4.91422E-07	3.56685E-07	2.66134E-07	2.13225E-07	1.54604E-07	1.10518E-07	7.87915E-08	7.30488E-08	9.41775E-08	1.40297E-07	2.52656E-07	5.39002E-07
4.8325E-07	3.24421E-07	2.46746E-07	1.98689E-07	1.44552E-07	1.03766E-07	7.15584E-08	6.39197E-08	8.30879E-08	1.26208E-07	2.36093E-07	5.14439E-07
4.8325E-07	3.24421E-07	2.46746E-07	1.98689E-07	1.44552E-07	1.03766E-07	7.15584E-08	6.39197E-08	8.30879E-08	1.26208E-07	2.36093E-07	5.14439E-07
4.43983E-07	2.96376E-07	2.26606E-07	1.85364E-07	1.34393E-07	9.82722E-08	6.5432E-08	5.67764E-08	7.36214E-08	1.14245E-07	2.20407E-07	4.8438E-07
4.43983E-07	2.96376E-07	2.26606E-07	1.85364E-07	1.34393E-07	9.82722E-08	6.5432E-08	5.67764E-08	7.36214E-08	1.14245E-07	2.20407E-07	4.8438E-07
3.93128E-07	2.72229E-07	2.111E-07	1.73213E-07	1.26066E-07	9.36534E-08	6.03809E-08	5.1103E-08	6.60558E-08	1.04739E-07	2.0566E-07	4.55568E-07
3.93128E-07	2.72229E-07	2.111E-07	1.73213E-07	1.26066E-07	9.36534E-08	6.03809E-08	5.1103E-08	6.60558E-08	1.04739E-07	2.0566E-07	4.55568E-07
3.24304E-07	2.43238E-07	1.95905E-07	1.62162E-07	1.19398E-07	8.94311E-08	5.63447E-08	4.65169E-08	5.97439E-08	9.61093E-08	1.9125E-07	4.25231E-07
3.24304E-07	2.43238E-07	1.95905E-07	1.62162E-07	1.19398E-07	8.94311E-08	5.63447E-08	4.65169E-08	5.97439E-08	9.61093E-08	1.9125E-07	4.25231E-07
2.72203E-07	2.19668E-07	1.82788E-07	1.51802E-07	1.13585E-07	8.54585E-08	5.31172E-08	4.31517E-08	5.5523E-08	8.90645E-08	1.79343E-07	3.93993E-07
2.72203E-07	2.19668E-07	1.82788E-07	1.51802E-07	1.13585E-07	8.54585E-08	5.31172E-08	4.31517E-08	5.5523E-08	8.90645E-08	1.79343E-07	3.93993E-07
2.46862E-07	2.0586E-07	1.77862E-07	1.43985E-07	1.09737E-07	8.33764E-08	5.07629E-08	4.09633E-08	5.3251E-08	8.50624E-08	1.71086E-07	3.81663E-07
2.46862E-07	2.0586E-07	1.77862E-07	1.43985E-07	1.09737E-07	8.33764E-08	5.07629E-08	4.09633E-08	5.3251E-08	8.50624E-08	1.71086E-07	3.81663E-07
2.33838E-07	2.06166E-07	1.76596E-07	1.39381E-07	1.07395E-07	8.27122E-08	4.91524E-08	3.90502E-08	5.21439E-08	8.19776E-08	1.65935E-07	3.79882E-07
2.33838E-07	2.06166E-07	1.76596E-07	1.39381E-07	1.07395E-07	8.27122E-08	4.91524E-08	3.90502E-08	5.21439E-08	8.19776E-08	1.65935E-07	3.79882E-07
2.30004E-07	2.03672E-07	1.76225E-07	1.36111E-07	1.06798E-07	8.28268E-08	4.84411E-08	3.80582E-08	5.17883E-08	8.02486E-08	1.62605E-07	3.72998E-07
2.30004E-07	2.03672E-07	1.76225E-07	1.36111E-07	1.06798E-07	8.28268E-08	4.84411E-08	3.80582E-08	5.17883E-08	8.02486E-08	1.62605E-07	3.72998E-07
2.10115E-07	1.93011E-07	1.72184E-07	1.31306E-07	1.0616E-07	8.32868E-08	4.78518E-08	3.65796E-08	5.11159E-08	7.84225E-08	1.57763E-07	3.60283E-07
2.10115E-07	1.93011E-07	1.72184E-07	1.31306E-07	1.0616E-07	8.32868E-08	4.78518E-08	3.65796E-08	5.11159E-08	7.84225E-08	1.57763E-07	3.60283E-07
