2.75276E-05	3.24588E-05	3.59866E-05	3.62043E-05	3.9982E-05	2.98312E-05	3.12234E-05	3.3852E-05	2.90453E-05	3.40271E-05	2.497E-05	2.17664E-05
2.75276E-05	3.24588E-05	3.59866E-05	3.62043E-05	3.9982E-05	2.98312E-05	3.12234E-05	3.3852E-05	2.90453E-05	3.40271E-05	2.497E-05	2.17664E-05
2.5859E-05	2.92394E-05	3.17096E-05	3.453E-05	3.72047E-05	2.68591E-05	2.72902E-05	2.9674E-05	2.43867E-05	2.99122E-05	2.21441E-05	1.79335E-05
2.5859E-05	2.92394E-05	3.17096E-05	3.453E-05	3.72047E-05	2.68591E-05	2.72902E-05	2.9674E-05	2.43867E-05	2.99122E-05	2.21441E-05	1.79335E-05
2.3865E-05	2.5796E-05	2.74295E-05	3.16996E-05	3.27909E-05	2.28958E-05	2.2619E-05	2.41318E-05	1.94616E-05	2.56699E-05	1.91158E-05	1.41245E-05
2.3865E-05	2.5796E-05	2.74295E-05	3.16996E-05	3.27909E-05	2.28958E-05	2.2619E-05	2.41318E-05	1.94616E-05	2.56699E-05	1.91158E-05	1.41245E-05
2.08266E-05	2.18005E-05	2.25605E-05	2.7728E-05	2.70392E-05	1.85428E-05	1.76298E-05	1.8544E-05	1.49022E-05	2.0271E-05	1.53511E-05	1.11123E-05
2.08266E-05	2.18005E-05	2.25605E-05	2.7728E-05	2.70392E-05	1.85428E-05	1.76298E-05	1.8544E-05	1.49022E-05	2.0271E-05	1.53511E-05	1.11123E-05
1.68501E-05	1.68601E-05	1.80037E-05	2.3025E-05	2.06489E-05	1.40743E-05	1.20948E-05	1.16646E-05	1.02426E-05	1.37484E-05	1.16767E-05	8.84147E-06
1.68501E-05	1.68601E-05	1.80037E-05	2.3025E-05	2.06489E-05	1.40743E-05	1.20948E-05	1.16646E-05	1.02426E-05	1.37484E-05	1.16767E-05	8.84147E-06
1.29016E-05	1.26214E-05	1.45609E-05	1.6554E-05	1.2927E-05	8.8595E-06	7.8253E-06	7.5107E-06	6.50718E-06	8.71055E-06	8.24982E-06	7.53934E-06
1.29016E-05	1.26214E-05	1.45609E-05	1.6554E-05	1.2927E-05	8.8595E-06	7.8253E-06	7.5107E-06	6.50718E-06	8.71055E-06	8.24982E-06	7.53934E-06
9.38942E-06	1.00712E-05	1.1286E-05	1.067E-05	7.37806E-06	5.37705E-06	5.19122E-06	4.76385E-06	3.88125E-06	4.87065E-06	4.89737E-06	6.73945E-06
9.38942E-06	1.00712E-05	1.1286E-05	1.067E-05	7.37806E-06	5.37705E-06	5.19122E-06	4.76385E-06	3.88125E-06	4.87065E-06	4.89737E-06	6.73945E-06
6.48684E-06	7.27103E-06	7.20132E-06	6.12543E-06	4.10771E-06	3.12789E-06	3.67504E-06	2.56525E-06	2.36111E-06	2.45567E-06	3.01621E-06	4.96328E-06
6.48684E-06	7.27103E-06	7.20132E-06	6.12543E-06	4.10771E-06	3.12789E-06	3.67504E-06	2.56525E-06	2.36111E-06	2.45567E-06	3.01621E-06	4.96328E-06
4.25477E-06	4.7437E-06	4.6532E-06	2.93841E-06	2.28529E-06	1.81046E-06	2.71879E-06	1.34906E-06	1.39658E-06	1.12573E-06	1.75849E-06	2.74112E-06
4.25477E-06	4.7437E-06	4.6532E-06	2.93841E-06	2.28529E-06	1.81046E-06	2.71879E-06	1.34906E-06	1.39658E-06	1.12573E-06	1.75849E-06	2.74112E-06
2.55569E-06	2.97533E-06	2.75413E-06	1.57311E-06	1.285E-06	1.37576E-06	2.05677E-06	8.77396E-07	1.00472E-06	7.30836E-07	1.26221E-06	1.36128E-06
2.55569E-06	2.97533E-06	2.75413E-06	1.57311E-06	1.285E-06	1.37576E-06	2.05677E-06	8.77396E-07	1.00472E-06	7.30836E-07	1.26221E-06	1.36128E-06
1.44089E-06	1.78633E-06	1.29971E-06	6.47492E-07	5.1845E-07	6.27095E-07	1.07024E-06	3.55881E-07	4.05301E-07	2.75187E-07	6.9718E-07	8.34586E-07
1.44089E-06	1.78633E-06	1.29971E-06	6.47492E-07	5.1845E-07	6.27095E-07	1.07024E-06	3.55881E-07	4.05301E-07	2.75187E-07	6.9718E-07	8.34586E-07
7.1001E-07	8.03816E-07	4.95513E-07	3.07566E-07	2.77864E-07	3.42727E-07	5.64879E-07	2.23628E-07	2.23888E-07	1.45131E-07	3.39654E-07	5.16037E-07
7.1001E-07	8.03816E-07	4.95513E-07	3.07566E-07	2.77864E-07	3.42727E-07	5.64879E-07	2.23628E-07	2.23888E-07	1.45131E-07	3.39654E-07	5.16037E-07
4.09906E-07	4.6371E-07	2.41386E-07	1.58187E-07	1.72204E-07	2.07301E-07	3.10476E-07	1.4044E-07	1.35893E-07	8.97494E-08	1.52468E-07	3.18652E-07
4.09906E-07	4.6371E-07	2.41386E-07	1.58187E-07	1.72204E-07	2.07301E-07	3.10476E-07	1.4044E-07	1.35893E-07	8.97494E-08	1.52468E-07	3.18652E-07
2.10362E-07	2.1732E-07	1.18629E-07	1.06989E-07	1.23962E-07	1.50881E-07	1.91348E-07	1.00009E-07	8.2581E-08	6.70853E-08	8.92388E-08	2.1714E-07
2.10362E-07	2.1732E-07	1.18629E-07	1.06989E-07	1.23962E-07	1.50881E-07	1.91348E-07	1.00009E-07	8.2581E-08	6.70853E-08	8.92388E-08	2.1714E-07
7.30735E-08	8.56058E-08	7.10078E-08	7.7103E-08	1.03001E-07	1.31946E-07	1.31276E-07	7.43696E-08	5.76717E-08	5.41173E-08	5.61891E-08	1.44858E-07
7.30735E-08	8.56058E-08	7.10078E-08	7.7103E-08	1.03001E-07	1.31946E-07	1.31276E-07	7.43696E-08	5.76717E-08	5.41173E-08	5.61891E-08	1.44858E-07
4.76383E-08	5.29847E-08	5.04685E-08	5.93235E-08	9.36816E-08	1.15656E-07	9.68898E-08	6.62613E-08	4.51186E-08	4.89254E-08	4.18699E-08	6.57388E-08
4.76383E-08	5.29847E-08	5.04685E-08	5.93235E-08	9.36816E-08	1.15656E-07	9.68898E-08	6.62613E-08	4.51186E-08	4.89254E-08	4.18699E-08	6.57388E-08
2.57108E-08	3.39109E-08	3.61615E-08	4.59931E-08	8.49835E-08	1.02904E-07	7.89659E-08	5.38895E-08	3.8966E-08	4.47555E-08	3.05818E-08	2.69797E-08
2.57108E-08	3.39109E-08	3.61615E-08	4.59931E-08	8.49835E-08	1.02904E-07	7.89659E-08	5.38895E-08	3.8966E-08	4.47555E-08	3.05818E-08	2.69797E-08
